test#,training_year_first,training_year_last,training_month_first,training_month_last,training_period,testing_year,testing_month_first,testing_month_last,testing_period,num_features,features_removed,penalty,fit_intercept,loss,shuffle,num_iter,true_pos,true_neg,false_pos,false_neg,precision,recall,f1-score,AUROC
1,2013,2014,1,12,one year,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1477,297903,7873,6149,0.15796791443850267,0.19367951744033568,0.1740103675777568,0.5839659556748013
2,2013,2014,1,12,one year,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1472,298265,7511,6154,0.1638650784815763,0.1930238657225282,0.17725329640556325,0.5842300663969242
3,2013,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1552,297029,8747,6074,0.15069424215943295,0.2035142932074482,0.17316596931659695,0.5874541928074811
4,2013,2014,1,12,one year,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,1800,296065,9711,5826,0.1563721657544957,0.23603461841070025,0.18811725975858284,0.6021380381049367
5,2013,2014,1,12,one year,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,2057,293925,11851,5569,0.14790048892723612,0.2697351167060057,0.19104671681991267,0.6154889936520453
6,2013,2014,1,12,one year,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,1977,294120,11656,5649,0.14501577055673734,0.2592446892210857,0.18599181523119615,0.6105626407750554
7,2013,2014,1,12,one year,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,4167,292356,13420,3459,0.2369363734576676,0.546420141620771,0.3305437671042716,0.7512659025303374
0,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1123,287170,18606,6503,0.0569212833899336,0.14725937581956464,0.08210564796198136,0.5432054557921537
1,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1165,270432,35344,6461,0.031909940014790875,0.15276685024914766,0.05279256825648579,0.5185894844621282
2,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1125,268523,37253,6501,0.029313669289697218,0.14752163650668765,0.048908790539953034,0.5128453114771416
3,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1176,267417,38359,6450,0.02974579486530922,0.15420928402832415,0.049871716036555616,0.5143806218163703
4,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1590,259905,45871,6036,0.03350119045110723,0.2084972462627852,0.05772686840815437,0.5292411012853353
5,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1536,270909,34867,6090,0.04219432464357333,0.2014162077104642,0.06977219559835564,0.5436941459252441
6,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1293,288225,17551,6333,0.06861600509445978,0.16955153422501967,0.097695504344541,0.5560766540362709
7,2013,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1819,268597,37179,5807,0.046643417611159546,0.23852609493836874,0.07802848318462595,0.5584685443034683
0,2014,2014,7,12,six months,2015,1,1,one month,33,none,none,True,squared_hinge,True,50,3129,299745,6031,4497,0.3415938864628821,0.4103068450039339,0.3728106755629689,0.6952916282473491
1,2014,2014,7,12,six months,2015,1,1,one month,33,none,l2,True,squared_hinge,True,50,1555,298572,7204,6071,0.17753168169882408,0.2039076842381327,0.18980775099176075,0.5901739771198512
2,2014,2014,7,12,six months,2015,1,1,one month,33,none,l1,True,squared_hinge,True,50,1369,299755,6021,6257,0.18525033829499324,0.17951744033569367,0.1823388385721897,0.5799132777524839
3,2014,2014,7,12,six months,2015,1,1,one month,33,none,elasticnet,True,squared_hinge,True,50,1499,299017,6759,6127,0.18152094938241706,0.1965643849986887,0.1887433895744145,0.5872299843469714
4,2014,2014,7,12,six months,2015,1,1,one month,33,none,none,False,squared_hinge,True,50,4095,295542,10234,3531,0.2857840742550073,0.5369787568843429,0.3730357549533136,0.7517549061487281
5,2014,2014,7,12,six months,2015,1,1,one month,33,none,l2,False,squared_hinge,True,50,1884,296676,9100,5742,0.1715222141296431,0.24704956726986624,0.2024717893605588,0.6086446099129929
6,2014,2014,7,12,six months,2015,1,1,one month,33,none,l1,False,squared_hinge,True,50,4110,293432,12344,3516,0.24978728576637896,0.5389457120377655,0.3413621262458472,0.7492881456426597
7,2014,2014,7,12,six months,2015,1,1,one month,33,none,elasticnet,False,squared_hinge,True,50,3897,296757,9019,3729,0.3017187983895943,0.511014948859166,0.3794177782104956,0.7407597506056073
0,2014,2014,7,12,six months,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,940,289872,15904,6686,0.0558062218000475,0.12326252294781012,0.0768287699223539,0.5356252963229449
1,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1094,291806,13970,6532,0.07262347318109401,0.14345659585628115,0.09643014543851916,0.5488847784890741
2,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1293,287618,18158,6333,0.06647473137627885,0.16955153422501967,0.09550541049599293,0.5550840973934997
3,2014,2014,7,12,six months,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1094,291130,14646,6532,0.06950444726810673,0.14345659585628115,0.0936403321064795,0.5477793941554442
4,2014,2014,7,12,six months,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1242,284570,21206,6384,0.055327868852459015,0.16286388670338314,0.08259626255237082,0.5467562330277944
5,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1172,281558,24218,6454,0.0461599054745963,0.15368476265407816,0.0709958807850739,0.5372414970195722
6,2014,2014,7,12,six months,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1090,279126,26650,6536,0.03929343907714492,0.14293207448203515,0.061641124243623814,0.527888385626764
7,2014,2014,7,12,six months,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1022,287438,18338,6604,0.05278925619834711,0.13401521111985312,0.07574297784036167,0.5370216027343288
0,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1277,286340,19436,6349,0.06165210254429585,0.16745344872803564,0.0901231518402202,0.5519452895882343
1,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,835,288790,16986,6791,0.0468548341843892,0.1094938368738526,0.06562659645537784,0.5269716842785881
2,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1123,288239,17537,6503,0.06018220793140407,0.14725937581956464,0.08544472342691926,0.5449534674085003
3,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1140,291085,14691,6486,0.07201061209020276,0.14948859166011014,0.09719913032357078,0.5507218087807118
4,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1195,285839,19937,6431,0.05654930910467538,0.15670076055599266,0.08310730927046386,0.5457497183555433
5,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1037,283793,21983,6589,0.045047784535186784,0.13598216627327564,0.0676760425504144,0.5320448349026364
6,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1521,281953,23823,6105,0.06001420454545455,0.1994492525570417,0.09226569608735216,0.5607696396216217
7,2014,2014,7,12,six months,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1474,281412,24364,6152,0.05704775911448255,0.1932861264096512,0.08809466889792016,0.5568034420442375
0,2014,2014,12,12,one month,2015,1,1,one month,31,binary,none,True,squared_hinge,True,50,1386,289790,15986,6240,0.07978355975132398,0.1817466561762392,0.11088887110968876,0.5647332778552694
1,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l2,True,squared_hinge,True,50,1271,292746,13030,6355,0.08887490385287743,0.16666666666666666,0.11593013180097594,0.5620268867842254
2,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l1,True,squared_hinge,True,50,1478,284661,21115,6148,0.06541849245341477,0.1938106477838972,0.09781925278798108,0.5623784153052708
3,2014,2014,12,12,one month,2015,1,1,one month,31,binary,elasticnet,True,squared_hinge,True,50,1261,290787,14989,6365,0.0776,0.16535536323105166,0.10562908359859273,0.5581679097563871
4,2014,2014,12,12,one month,2015,1,1,one month,31,binary,none,False,squared_hinge,True,50,1712,280746,25030,5914,0.06401914591279635,0.22449514817728825,0.09962756052141528,0.571318920433681
5,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l2,False,squared_hinge,True,50,1366,289870,15906,6260,0.07908754052802222,0.1791240493050092,0.10972768897100167,0.5635527891336934
6,2014,2014,12,12,one month,2015,1,1,one month,31,binary,l1,False,squared_hinge,True,50,1339,287109,18667,6287,0.0669299210236929,0.1755835300288487,0.09691661841343373,0.5572677866773409
7,2014,2014,12,12,one month,2015,1,1,one month,31,binary,elasticnet,False,squared_hinge,True,50,1505,288481,17295,6121,0.0800531914893617,0.1973511670600577,0.11390297434344962,0.5703950775387149
0,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,1408,284151,21625,6218,0.06112968349759041,0.18463152373459216,0.09184904921882643,0.5569549094786194
1,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1292,291411,14365,6334,0.08251900108577633,0.16942040388145818,0.11098226173603057,0.5612207848510948
2,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1306,290111,15665,6320,0.07695480525602498,0.17125622869131918,0.10619181200959467,0.5600129581528911
3,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1239,292172,13604,6387,0.08347369130229737,0.16247049567269867,0.11028528194401176,0.5589902057140115
4,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,1705,285598,20178,5921,0.07791436274733812,0.22357723577235766,0.11555796536649834,0.5787938766376833
5,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,1424,288075,17701,6202,0.07445751633986929,0.1867296092315762,0.10646330978281188,0.5644204139507262
6,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1503,282431,23345,6123,0.06048776561493883,0.1970889063729347,0.09256636078093244,0.5603710844459514
7,2014,2014,12,12,one month,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1645,283964,21812,5981,0.07012831990450613,0.2157094151586677,0.10584563909532542,0.572188075796591
0,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1444,299397,6379,6182,0.1845839192125783,0.1893522161028062,0.18693766586834096,0.5842452697907156
1,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,3728,297764,8012,3898,0.3175468483816013,0.4888539207972725,0.3850046473200455,0.7313258667876268
2,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1567,298312,7464,6059,0.17351345365961687,0.2054812483608707,0.18814912649336613,0.5905356113605933
3,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1440,298465,7311,6186,0.164552622557422,0.1888276947285602,0.17585638395310502,0.5824590176850378
4,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4161,296076,9700,3465,0.3001947911406104,0.5456333595594021,0.3873039512263229,0.7569553957024681
5,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,3994,296842,8934,3632,0.3089418316831683,0.5237345921846315,0.3886348156076676,0.7472585629020064
6,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,1932,291931,13845,5694,0.12245674082525194,0.2533438237608183,0.16510703755928727,0.6040327904320286
7,2014,2014,7,12,six months,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4231,294809,10967,3395,0.27839189367021977,0.554812483608707,0.3707500876270592,0.7594731796935272
0,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,True,squared_hinge,True,50,1915,292771,13005,5711,0.12835120643431636,0.25111460792027274,0.16987492238091015,0.6042917370091656
1,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,True,squared_hinge,True,50,1988,294788,10988,5638,0.1532059186189889,0.26068712300026226,0.19299097175031552,0.6123761605268697
2,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,True,squared_hinge,True,50,1801,294438,11338,5825,0.13707283659334804,0.2361657487542617,0.1734649650854804,0.5995431590299486
3,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,True,squared_hinge,True,50,1886,293667,12109,5740,0.13476241514826726,0.24731182795698925,0.1744600157254521,0.6038554718247612
4,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,none,False,squared_hinge,True,50,4541,292620,13156,3085,0.2565971633610216,0.5954628901127721,0.3586462899340521,0.7762189653326667
5,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l2,False,squared_hinge,True,50,4025,290326,15450,3601,0.20667522464698326,0.5277996328350381,0.29703700970443897,0.7386362247687304
6,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,l1,False,squared_hinge,True,50,4429,292292,13484,3197,0.24725060012281586,0.5807762916338841,0.3468420846548416,0.7683393257656627
7,1993,2014,1,12,one year,2015,1,1,one month,29,StackOverflow,elasticnet,False,squared_hinge,True,50,4333,291001,14775,3293,0.2267636592003349,0.5681877786519801,0.3241565048253161,0.7599340468269058
0,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,True,squared_hinge,True,50,2450,255160,50616,5176,0.04616892172012211,0.3212693417256753,0.08073551703684176,0.5778682012903401
1,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,True,squared_hinge,True,50,1910,261390,44386,5716,0.041256264040089856,0.2504589562024653,0.07084306961907941,0.5526502043845251
2,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,True,squared_hinge,True,50,1823,254409,51367,5803,0.03427335965407032,0.23905061631261476,0.059951328597737434,0.5355308154557684
3,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,True,squared_hinge,True,50,1412,265866,39910,6214,0.034170659697013696,0.18515604510883815,0.057693879218762775,0.5273178320881955
4,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,none,False,squared_hinge,True,50,2397,278950,26826,5229,0.08202443280977313,0.3143194335169158,0.13009851013596027,0.6132942727733185
5,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l2,False,squared_hinge,True,50,2486,263043,42733,5140,0.05497689024525089,0.3259900340938893,0.09408647932633173,0.5931187023590686
6,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,l1,False,squared_hinge,True,50,1932,262703,43073,5694,0.04292856349294523,0.2533438237608183,0.07341680758488342,0.5562396346578672
7,1993,2014,1,12,one year,2015,1,1,one month,27,binary+SO,elasticnet,False,squared_hinge,True,50,1789,266005,39771,5837,0.043046198267564964,0.2345921846315237,0.07274427682673931,0.5522631924151811
